teacher,pv_kwp,bess_kwh,npc_eur,pef_pt
fast,127.39233746429086,53.95734275277406,173423.86478796796,35132356.64927306
fast,8.194704787238937,3.305527105705819,64868.672065452716,90660397.359576
fast,162.6540478400545,182.55111545554433,283050.12841795926,31799043.248051684
fast,121.32715515343597,145.89931219679968,225876.23100376953,34022637.20282119
fast,108.72499829308457,187.01448475755365,241364.49786486846,34473320.597738475
fast,163.17071082430644,0.547700034029619,185201.4850306332,70933010.0244766
fast,171.48085531751386,6.717115061092871,191281.0857467554,59558278.84816425
fast,145.9310892859888,35.1311241205118,178099.5229828204,37190684.98094008
fast,172.63578446997732,108.29224404981834,244799.75559210186,32228498.07065153
fast,59.942378107476955,84.5374442395317,137857.6971783572,40186501.33711631
gold,127.39233746429086,53.95734275277406,173423.86478796796,35132356.64927306
gold,8.194704787238937,3.305527105705819,64868.672065452716,90660397.359576
gold,162.6540478400545,182.55111545554433,283050.12841795926,31799043.248051684
gold,121.32715515343597,145.89931219679968,225876.23100376953,34022637.20282119
gold,108.72499829308457,187.01448475755365,241364.49786486846,34473320.597738475
gold,163.17071082430644,0.547700034029619,185201.4850306332,70933010.0244766
gold,171.48085531751386,6.717115061092871,191281.0857467554,59558278.84816425
gold,145.9310892859888,35.1311241205118,178099.5229828204,37190684.98094008
gold,172.63578446997732,108.29224404981834,244799.75559210186,32228498.07065153
gold,59.942378107476955,84.5374442395317,137857.6971783572,40186501.33711631
