teacher,pv_kwp,bess_kwh,npc_eur,pef_pt,grid_import_kwh,autarky_min
fast,2547.846749285817,1079.1468550554812,3131147.9576305225,20238390.56469302,70151.3573773228,-0.19827020140202678
fast,163.89409574477875,66.11054211411638,623049.4671670935,33277403.61426248,122955.21136899924,0.4052024156457028
fast,3253.0809568010895,3651.022309110887,6740373.524808993,11977269.447467566,28121.44294658407,-0.6786120806104684
fast,2426.5431030687196,2917.9862439359936,5386617.325505903,12546124.920682563,33489.31438835667,-0.6172649784187816
fast,2174.4999658616916,3740.289695151073,6294398.642195807,12028376.246744338,27917.978194804404,-0.6809373920593789
fast,3263.4142164861287,10.95400068059238,2165996.251011313,49996805.28766614,185112.5817504924,1.1155723628627658
fast,3429.6171063502775,134.3423012218574,2397434.7077236096,25438154.232805986,93605.60686753114,0.06977836420035377
fast,2918.621785719776,702.6224824102361,2848730.7120433482,22189307.81775749,79049.04524844255,-0.0965823400178013
fast,3452.715689399546,2165.844880996367,4969190.570834229,14323959.967709737,43412.93849935073,-0.5038521314359927
fast,1198.847562149539,1690.7488847906338,3203283.137193094,17579940.148950595,57592.00977644329,-0.3418056025549352
gold,2547.846749285817,1079.1468550554812,3131147.9576305225,20238390.56469302,70151.3573773228,-0.19827020140202678
gold,163.89409574477875,66.11054211411638,623049.4671670935,33277403.61426248,122955.21136899924,0.4052024156457028
gold,3253.0809568010895,3651.022309110887,6740373.524808993,11977269.447467566,28121.44294658407,-0.6786120806104684
gold,2426.5431030687196,2917.9862439359936,5386617.325505903,12546124.920682563,33489.31438835667,-0.6172649784187816
gold,2174.4999658616916,3740.289695151073,6294398.642195807,12028376.246744338,27917.978194804404,-0.6809373920593789
gold,3263.4142164861287,10.95400068059238,2165996.251011313,49996805.28766614,185112.5817504924,1.1155723628627658
gold,3429.6171063502775,134.3423012218574,2397434.7077236096,25438154.232805986,93605.60686753114,0.06977836420035377
gold,2918.621785719776,702.6224824102361,2848730.7120433482,22189307.81775749,79049.04524844255,-0.0965823400178013
gold,3452.715689399546,2165.844880996367,4969190.570834229,14323959.967709737,43412.93849935073,-0.5038521314359927
gold,1198.847562149539,1690.7488847906338,3203283.137193094,17579940.148950595,57592.00977644329,-0.3418056025549352
