npc_eur,grid_interaction_kwh
1313166.082952052,45987518.85501973
2232583.221556425,11289533.12805267
2528536.2803369225,52733748.928995155
2382444.96052876,37619206.04508434
2750879.2043022094,32972151.4629358
1253873.935059942,57346434.12259488
1262004.7459495566,60037203.39304573
1501553.2167341162,48770420.405524634
1931652.380332179,56970004.92939179
2197847.9593030284,16489711.721797708
2483235.5061130673,12258102.028681282
2210380.6877065413,42389151.03313426
1857071.498620465,38981708.35606483
2527809.8729344737,66513720.385429904
2205272.3126430144,43487073.212959
1815336.627357354,44374081.27057948
2964376.904684919,8081774.0240543205
1817170.2808994218,32694593.21465681
2728200.5562734636,28865500.137312457
1627451.9763233543,62981753.24855802
1799816.370000978,36018664.908222236
1806642.691484659,37620142.85914467
2817141.4908272116,22285602.81647851
2614890.4182650847,11966635.01496876
3300001.857818156,8294802.701769915
1549517.9191188484,52582654.03475214
1279591.4272232144,61155658.01194467
1764907.7866662422,20160365.205492653
2613715.226378933,26387238.571920022
1767505.1901037323,13987705.485227928
1762260.8112886746,24587052.06463832
2877899.228392521,8043070.774596693
2582809.7290213904,16159865.528309785
3161971.772614616,10386973.900312502
1677522.526451454,22564724.30954218
2674616.3780356846,39174324.23485702
2870357.8837558255,25635775.011362292
2002816.0686556255,30414341.447846577
2787308.33570521,38500792.86029413
1764122.339844104,63679009.30074677
1928907.8249622923,49177373.68396403
2529527.11195353,32000912.206059184
2550610.4445807845,23919088.211715344
2625015.588333953,45179537.47328866
3027838.3463609284,7596921.444004149
2546827.0757594085,61253502.346910655
3753648.469178142,13309874.987675479
2499796.5552198086,65310677.383529596
3324415.3991679004,8429504.221410116
2342225.204511358,58529265.87845688
1744572.6910755767,29806674.60132786
2552597.4541956494,51884531.070535995
2422351.283609743,14247603.90061957
2831262.7532167467,25808067.642904926
3359689.0855239043,11309092.028174942
1396051.2907739787,41709163.51606562
1319978.877713345,49794281.1877173
1951685.2692443726,49151435.2148354
1260560.3921267134,65079845.2240161
1307259.995897763,58372567.92297834
2155199.1381150633,19426932.695156913
1905044.3951719238,64687729.3741944
1985827.169425986,14468535.63004021
1475733.2806533203,60328356.589035645
2315160.9430039283,8004743.960419347
2127933.366696572,36327770.27412583
1991541.8946927055,52905697.946359515
2197725.432318674,15788039.701715376
2085396.3824167526,53392841.37180576
1629737.704504719,64823909.07752831
2213319.470719844,33824989.07721245
1396009.4354387107,58014629.22107348
2833263.1294025537,23302252.562094916
3487032.2634183583,11112017.183160964
2698941.3761131787,23933236.683914833
3016057.9564965917,13695401.784281546
3040085.5325021315,8615864.539091714
2665008.6812488064,14606700.315523688
1323412.7307269434,65493664.616247006
1286795.7619427524,60250837.45826949
2116168.8851020196,21932994.067710668
2861388.934165121,29045760.956722196
1648936.3345840222,51271142.22173975
2920748.23976559,14281209.44138394
1876015.4695467,58417724.35596016
3032175.4022766897,19056146.6404195
1830928.6785812124,18537817.416604605
2332575.487630817,57803994.400235265
2695922.0349835423,41996036.18793616
2208329.1505759107,61303433.63404719
1517844.4495189728,58086405.73392327
2869059.526798515,8279845.8797799
1499867.8257453775,47716192.0521617
2844723.6979236114,22550289.08236588
2182868.430135555,34485203.52565443
2523767.819645502,10351831.95391481
1526875.5874214177,34201320.300598875
1910123.6437306972,65866177.42925258
3692290.404030422,13968931.477642437
1939586.62788008,65547265.218818404
1832825.5221438976,18756526.822729647
1561842.3995746144,44326178.03406475
2207037.6076297103,35632731.536376275
1250375.2926826663,67548165.73776072
2488981.25759176,29923507.709511455
2345441.860209226,9722345.473266058
3227097.9564071298,9624465.247948969
2599383.06998705,8226749.290017191
1823998.08098079,57943014.6450379
2242770.497619357,60298772.310059786
1338959.406886764,63311844.20748159
2149503.5596508393,9027635.012422878
2066684.6849697323,57189529.73182035
1640310.6820964923,31514705.20389143
1724980.4859896782,43599230.97737089
1904477.4398852983,45794926.25942241
2553573.576622695,30439019.04278897
2867438.0302857812,7952467.356589947
2956912.0228444124,10326337.926288508
2880550.4212653586,29041172.995837606
3228634.2374954857,9640470.193694254
1879487.1565083456,52459025.3141776
2052541.197687702,53097002.971341446
2635078.4341149814,41078280.73942621
3386852.862194716,9449865.47083991
1962510.2808120823,22343522.325229038
2220405.290384718,66417965.19942035
2010984.577947367,29387828.439064898
1311595.7703574472,60888758.69717218
2404229.1814416577,45045847.7161031
1653875.9671921823,52965979.514533505
1526310.8476134308,53409539.484296285
2116336.427476884,20680842.426826727
1543778.7643251885,35288627.37655665
1518880.8191527314,26833162.11747772
2477508.6306482246,47660693.68174702
2927574.5882591405,8200415.161603631
2631477.989716925,53291117.47256988
1771520.358758748,55869194.630280614
2526703.7022474254,65191923.47562982
2500251.335941569,30182098.841379594
1807078.7375225674,60976085.301793486
2172228.610114391,56701423.92079701
2738621.279665036,15822454.128649285
1500258.922349666,37649241.321795315
1614055.4349870733,24757963.679096855
2027500.3859004746,28700051.647948436
2311534.216435738,24634350.657462675
3328306.175565006,7685678.993857726
2474787.041700617,43234239.587924786
1974786.553138681,59406492.43782607
3329227.98581559,11332211.040490057
2560736.5932395197,34847269.19151337
2569989.9393476043,32194015.608596522
1583814.9742586804,67809323.59597923
2364273.1263243826,9444171.527096491
1846978.3896439394,49006625.550427735
1529999.4833349355,38632578.282194644
1639857.2737684972,47721279.97582253
3055198.6235115076,9989084.623245325
2039858.5101219625,34912233.194248736
1299425.1610203567,62523326.49180556
1724046.102329337,45211956.99162111
2794215.2849669713,9438400.014703363
1987217.3339020342,20996105.940953143
1412504.4957750698,64773135.63956737
1460196.7857439371,34162444.34218407
3149281.7636320908,8924196.56812109
1998014.164253545,51380060.9038767
2521567.9638949875,11768179.575710012
3541253.6079887357,13515457.581605608
2177839.2521278057,45799530.86749168
1449178.043306757,40901795.41633125
2507373.042497494,13060601.734605469
2974139.6419335417,22434046.821998753
1363539.5444856707,63693932.74502647
2342688.810135125,36424998.79907205
2321846.671115421,8289854.133492621
2573191.2064711396,45540975.33976845
1878862.133230478,19947425.803930245
2020880.3171049005,53754595.35842449
1780545.9156571417,29422468.564909883
2071993.5146458962,9114450.264559062
1617073.270883426,37457479.72530024
1284730.3926723632,68131149.5023219
1998665.4649100697,27078429.339828163
2801332.805904734,12172014.019985601
2349985.7798799747,40330747.277244575
2553157.8269571033,8474128.277638823
1989072.4385065576,31849619.961506702
2513492.279201304,11311148.911785098
1365620.2846305398,65215459.94258338
2364332.5675886297,55691348.26922146
2160530.5850527696,22572881.224834662
2163910.660398502,53744740.55726487
2274332.628488999,54626006.26775771
2608741.850214051,43726334.07485611
1451840.4958414251,55766314.03386234
1381695.6700502334,51058950.13675366
2024999.4421314686,25203658.59020262
3150116.6221506693,10517887.102581285
1974684.8234252946,8489768.498838136
3051141.541085477,17641366.084912825
2877898.057233436,13988741.613445308
2661301.9358838685,9385802.08386843
2141197.6346448543,63809715.41542245
1915570.9381910204,65752552.60241955
2312211.5320287845,65551928.184944294
2512555.789378478,50146019.845712475
1807025.4932330658,40284348.256909795
1699942.75794048,33386358.539778005
1466278.1564316184,52425595.30649526
2107358.229228309,35715964.77422611
2384569.084668718,42376389.09450145
2880883.1062654923,7621364.486204847
2363688.6090808148,23927162.701216336
2100540.8726989063,44210175.90846187
1978219.4277041126,47260808.02182218
1834801.5104286333,28273442.197498143
2723475.0881133154,12028735.382900037
1547876.7321808862,46057831.39304913
2064728.3029411454,64892131.158569805
2614452.0593702807,32117560.84306401
2088546.9633782294,29297635.358462542
1866235.4354122921,14887955.284665823
2487417.8110938896,45251689.66479926
1793957.0584671346,43667439.41884424
2149559.8212498464,35550885.58702785
1667473.1454623127,63028076.6578443
3135686.8641659017,8975910.02616098
1258637.6157002386,62685287.74689043
2686627.1507100915,10449771.739652885
2072889.1169361395,51238629.58371831
1913093.3940323729,11113401.163570978
2595229.2965498744,30321212.517564002
1816272.435257828,12921639.066008098
1637869.2432334332,35311901.135018386
3279234.587016169,9295504.781306384
1747343.1855998756,54269391.745838165
1989437.907523819,16561757.931625199
2359804.493910031,20317780.018114656
1879722.1814824925,32678597.921404094
2276979.182905791,39913340.166777
1902508.774470341,34781287.77206315
2158282.4939204836,39027726.827005796
1972448.2511607443,19548065.585729122
2246916.640618951,33302129.484670695
1859005.9367293983,38648869.23385877
2812766.882450177,34550540.11469419
2707423.983060289,24808767.812585276
3377839.0115734846,8427414.676329961
1494080.5468924404,64143698.27885711
3180151.7253301367,13522965.212920887
3242560.02358197,9629375.652192554
2552203.9922066075,59022644.2243279
2057299.1043826619,37719481.123617336
2115660.3441685676,54439173.986363955
3063783.351574884,12990699.52543683
2588108.6124367625,25650283.45870636
1663313.1820792316,31681704.42188006
