npc_eur,grid_interaction_kwh
1705870.564711144,40945055.62633958
2248183.980873012,10688324.103463428
2545841.446505743,52654701.04198215
2346093.3681580643,37790401.40680956
2731351.4246519287,33841111.57663519
1287854.5168472452,54488795.31834616
1268637.4570393043,59613288.42863494
1488749.0470022103,47220201.759201944
1947268.0350353173,57994542.69928639
2120170.206390633,17244103.927212548
2483235.5061130673,12258102.028681282
2210380.6877065413,42389151.03313426
1857071.498620465,38981708.35606483
2507084.581368795,66375290.15167673
2205272.3126430144,43487073.212959
1815336.627357354,44374081.27057948
2964376.904684919,8081774.0240543205
1817170.2808994218,32694593.21465681
2680370.146850403,28719990.773458954
1627451.9763233543,62981753.24855802
1818734.0497929787,36168644.02115939
1826614.3319348877,37256305.61082237
2743015.0191338537,22984580.329326816
2596056.0703944652,12088829.373216223
3217183.2171015902,7947596.509651533
1515487.1890209427,51278481.368023895
1271618.1314858624,61580131.02113608
1745797.9253145936,19263226.854863834
2622240.143121156,26572039.990513228
1970443.0552806612,13643193.514157908
1762260.8112886746,24587052.06463832
2877899.228392521,8043070.774596693
2582809.7290213904,16159865.528309785
2909115.216782732,10564958.629953826
1677522.526451454,22564724.30954218
2674616.3780356846,39174324.23485702
2803016.5421378072,26599041.915721808
2002816.0686556255,30414341.447846577
2787308.33570521,38500792.86029413
1764122.339844104,63679009.30074677
1978889.1907353192,50191029.491405495
2582642.5195933734,32851652.46732904
2533375.5765739647,24243208.604835466
2610767.9526284705,46205650.7534649
3052234.779500947,7721803.102528048
2521498.0818673293,61765369.7861858
3715985.4919474567,13116661.093387136
2511626.8055581045,65598105.34347007
3080068.687289602,8678878.806938607
2403319.9547933047,59636139.48440544
1744572.6910755767,29806674.60132786
2567528.904504629,52245329.49976004
2422351.283609743,14247603.90061957
2786993.3364543314,26526853.15995453
3359689.0855239043,11309092.028174942
1396051.2907739787,41709163.51606562
1319978.877713345,49794281.1877173
1951685.2692443726,49151435.2148354
1260560.3921267134,65079845.2240161
1307259.995897763,58372567.92297834
2086171.1974400831,18963847.66352481
1945814.047334551,65545204.64721413
1965765.835564752,14262227.835993964
1474885.3537068483,60121468.844663486
2165982.57540243,8130645.624058986
2140257.2102112016,36866721.77976045
2031843.85293439,52681703.60309816
2094795.4765460703,16046689.0358489
2093839.3580193028,53717567.35287667
1650693.5475733012,64617240.95009745
2213319.470719844,33824989.07721245
1396009.4354387107,58014629.22107348
2740944.782591672,24067858.804851647
3429432.444281373,10816608.31116341
2698941.3761131787,23933236.683914833
3016057.9564965917,13695401.784281546
3040085.5325021315,8615864.539091714
2665008.6812488064,14606700.315523688
1323412.7307269434,65493664.616247006
1286795.7619427524,60250837.45826949
2050998.717949834,22815200.552098002
2822155.6471996647,28719990.773458946
1647020.227268122,50772227.19603416
2815853.1034613173,15104318.96540336
1888984.0966875937,60062557.177035496
2931834.9913979946,19065815.76109509
1811674.3222724565,17878608.57186513
2401963.0274263094,59580339.00069265
2664954.588451455,43869364.94191534
